DateTime,Bid,Ask,Volume
20030505 06:56:05.647,1.12148,1.12164,52
20030505 06:56:16.810,1.12147,1.12157,1
20030505 06:56:17.567,1.12153,1.12163,13
20030505 06:56:22.155,1.12144,1.12164,9
20030505 06:56:22.912,1.12149,1.12169,16
20030505 06:56:29.031,1.12145,1.12165,5
20030505 06:56:29.788,1.12151,1.12171,82
20030505 06:56:31.733,1.12149,1.12159,5
20030505 06:56:32.490,1.12157,1.12167,11
20030505 06:56:42.799,1.12148,1.12158,19
20030505 06:56:43.556,1.12157,1.12167,8
20030505 06:56:54.111,1.12147,1.12157,13
20030505 06:56:54.868,1.12155,1.12165,2
20030505 06:56:58.545,1.12148,1.12158,18
20030505 06:56:59.302,1.12153,1.12163,28
20030505 06:57:20.171,1.12137,1.12157,83
20030505 06:57:20.420,1.12147,1.12167,1
20030505 06:57:24.615,1.12139,1.12154,21
20030505 06:57:24.864,1.12148,1.12163,80
20030505 06:57:45.762,1.12139,1.12153,71
20030505 06:57:46.011,1.12147,1.12161,45
20030505 06:57:52.125,1.12137,1.12152,21
20030505 06:57:52.374,1.12145,1.1216,44
20030505 06:57:55.617,1.12137,1.12152,74
20030505 06:57:55.866,1.12143,1.12158,1
20030505 06:58:08.693,1.12129,1.12149,37
20030505 06:58:09.045,1.12139,1.12159,101
20030505 06:58:10.043,1.12135,1.12145,55
20030505 06:58:20.179,1.12135,1.12145,14
20030505 06:58:20.531,1.12143,1.12153,38
20030505 06:58:25.663,1.12135,1.12139,23
20030505 06:58:25.720,1.12131,1.12141,48
20030505 06:58:26.072,1.12141,1.12151,47
20030505 06:58:37.870,1.12132,1.12142,6
20030505 06:58:44.569,1.12131,1.12146,21
20030505 06:58:44.921,1.12137,1.12152,34
20030505 06:58:52.585,1.12128,1.12148,5
20030505 06:58:52.937,1.12133,1.12153,12
20030505 06:58:54.168,1.12128,1.12148,13
20030505 06:58:56.487,1.12132,1.12142,38
20030505 06:58:56.839,1.12137,1.12147,4
20030505 06:59:06.616,1.12122,1.12137,3
20030505 06:59:07.339,1.12133,1.12148,41
20030505 06:59:08.427,1.1212,1.1213,30
20030505 06:59:09.150,1.1213,1.1214,42
20030505 06:59:13.230,1.12117,1.12122,45
20030505 06:59:13.953,1.12128,1.12133,41
20030505 06:59:14.327,1.12102,1.12126,41
20030505 06:59:15.050,1.12113,1.12137,4
20030505 06:59:21.531,1.12102,1.12112,58
20030505 06:59:22.254,1.12112,1.12122,39
20030505 06:59:24.734,1.12094,1.12104,16
20030505 06:59:25.457,1.12104,1.12114,45
20030505 06:59:34.854,1.12087,1.12102,1
20030505 06:59:35.577,1.12093,1.12108,74
20030505 06:59:53.434,1.12083,1.12099,18
20030505 06:59:54.157,1.12088,1.12104,62
20030505 07:00:02.603,1.12103,1.12107,30
20030505 07:00:03.491,1.12102,1.12106,33
20030505 07:00:24.223,1.121,1.12115,30
20030505 07:00:24.975,1.12107,1.12117,43
20030505 07:00:25.111,1.12102,1.12117,21
20030505 07:00:25.863,1.12111,1.12121,8
20030505 07:00:30.096,1.12108,1.12118,15
20030505 07:00:30.984,1.12114,1.12124,40
20030505 07:00:36.484,1.12113,1.12118,37
20030505 07:00:37.372,1.12121,1.12126,32
20030505 07:00:41.801,1.12109,1.12129,46
20030505 07:00:42.689,1.12117,1.12137,60
20030505 07:00:45.731,1.12118,1.12128,101
20030505 07:00:46.619,1.12123,1.12133,1
20030505 07:00:47.722,1.12123,1.12127,42
20030505 07:00:48.610,1.12127,1.12131,4
20030505 07:01:01.238,1.12111,1.12131,9
20030505 07:01:02.896,1.1212,1.1214,25
20030505 07:01:04.541,1.12112,1.12132,57
20030505 07:01:06.199,1.12121,1.12141,26
20030505 07:01:11.487,1.12118,1.12128,22
20030505 07:01:13.145,1.12125,1.12135,1
20030505 07:01:22.634,1.12119,1.12129,1
20030505 07:01:23.233,1.12114,1.12134,146
20030505 07:01:24.292,1.12124,1.12134,93
20030505 07:01:24.891,1.12119,1.12139,16
20030505 07:01:29.971,1.12119,1.12129,37
20030505 07:01:31.629,1.12125,1.12135,86
20030505 07:01:32.448,1.12115,1.1213,50
20030505 07:01:34.106,1.12121,1.12136,45
20030505 07:01:36.761,1.12115,1.12129,43
20030505 07:01:38.419,1.1212,1.12135,38
20030505 07:01:39.316,1.12117,1.12127,50
20030505 07:01:40.974,1.1212,1.1213,113
20030505 07:01:41.896,1.12115,1.12125,46
20030505 07:01:43.554,1.12119,1.12129,12
20030505 07:02:09.391,1.1211,1.1212,52
20030505 07:02:09.673,1.12117,1.12127,62
20030505 07:02:20.526,1.12105,1.1212,1
20030505 07:02:20.808,1.12113,1.12128,41
20030505 07:02:24.236,1.121,1.1212,13
20030505 07:02:24.518,1.12109,1.12129,14
20030505 07:02:33.676,1.12105,1.12115,36
20030505 07:02:33.958,1.12113,1.12123,31
20030505 07:02:48.333,1.12102,1.12117,38
20030505 07:02:48.615,1.1211,1.12125,40
20030505 07:02:52.070,1.12106,1.12116,23
20030505 07:02:52.352,1.12111,1.12121,27
20030505 07:03:06.291,1.12109,1.12119,9
20030505 07:03:06.668,1.12114,1.12124,1
20030505 07:03:11.186,1.12113,1.12118,10
20030505 07:03:11.563,1.12118,1.12123,5
20030505 07:03:50.107,1.12109,1.12124,54
20030505 07:03:50.484,1.12115,1.1213,26
20030505 07:03:58.829,1.12109,1.12125,6
20030505 07:03:59.206,1.12118,1.12134,44
20030505 07:04:03.368,1.12119,1.12129,63
20030505 07:04:04.084,1.12125,1.12135,47
20030505 07:04:11.028,1.12114,1.12134,4
20030505 07:04:11.599,1.12118,1.12132,37
20030505 07:04:11.744,1.12122,1.12142,1
20030505 07:04:12.315,1.12127,1.12141,36
20030505 07:04:14.030,1.12126,1.12131,18
20030505 07:04:14.108,1.12125,1.12135,1
20030505 07:04:14.746,1.12133,1.12138,77
20030505 07:04:19.328,1.12123,1.12133,23
20030505 07:04:20.746,1.12122,1.12132,2
20030505 07:04:37.543,1.12121,1.12131,44
20030505 07:04:38.259,1.12131,1.12141,29
20030505 07:04:38.750,1.12123,1.12128,1
20030505 07:04:47.164,1.12122,1.12132,25
20030505 07:04:58.536,1.12124,1.12134,8
20030505 07:05:02.368,1.12123,1.12133,37
20030505 07:05:02.452,1.1213,1.1214,1
20030505 07:05:03.450,1.12117,1.12132,80
20030505 07:05:03.534,1.12126,1.12141,50
20030505 07:05:04.206,1.12116,1.12126,46
20030505 07:05:04.290,1.12127,1.12137,17
20030505 07:05:21.654,1.12114,1.12124,17
20030505 07:05:21.738,1.12125,1.12135,4
20030505 07:05:35.085,1.12112,1.12122,103
20030505 07:05:35.169,1.12121,1.12131,30
20030505 07:05:57.495,1.12106,1.12121,50
20030505 07:05:57.579,1.12114,1.12129,84
20030505 07:05:59.450,1.12103,1.12119,22
20030505 07:05:59.534,1.12109,1.12125,75
20030505 07:06:06.602,1.12092,1.12112,31
20030505 07:06:06.661,1.12102,1.12122,55
20030505 07:06:15.678,1.12101,1.12106,1
20030505 07:06:15.737,1.12105,1.1211,4
20030505 07:06:49.647,1.12097,1.12107,1
20030505 07:06:49.706,1.12098,1.12108,4
20030505 07:06:56.230,1.12093,1.12103,13
20030505 07:06:56.289,1.12093,1.12103,10
20030505 07:06:57.076,1.12089,1.12099,38
20030505 07:06:57.135,1.12092,1.12102,50
20030505 07:06:59.562,1.12087,1.12097,19
20030505 07:06:59.621,1.1209,1.121,1
20030505 07:07:05.604,1.12083,1.12097,61
20030505 07:07:06.799,1.12087,1.12102,1
20030505 07:07:18.328,1.12089,1.12094,70
20030505 07:07:19.523,1.12092,1.12097,10
20030505 07:07:45.960,1.12088,1.12098,13
20030505 07:07:47.155,1.12091,1.12101,10
20030505 07:07:53.529,1.12086,1.12106,37
20030505 07:07:54.724,1.12088,1.12108,17
20030505 07:07:54.826,1.12093,1.12103,49
20030505 07:07:55.733,1.12094,1.12104,26
20030505 07:07:56.021,1.12097,1.12107,20
20030505 07:07:56.928,1.12102,1.12112,34
20030505 07:07:57.696,1.12094,1.1211,23
20030505 07:07:58.891,1.12104,1.12119,1
20030505 07:08:12.013,1.12107,1.12123,18
20030505 07:08:12.533,1.1211,1.12126,37
20030505 07:08:34.996,1.12117,1.12127,44
20030505 07:08:35.516,1.12118,1.12128,1
20030505 07:08:37.564,1.12118,1.12134,4
20030505 07:08:38.084,1.12119,1.12134,74
20030505 07:08:42.191,1.12121,1.12131,50
20030505 07:08:42.711,1.12126,1.12136,42
20030505 07:08:50.055,1.12122,1.12132,54
20030505 07:08:50.575,1.12131,1.12141,9
20030505 07:08:51.462,1.12122,1.12136,8
20030505 07:08:51.982,1.12129,1.12143,23
20030505 07:09:00.779,1.12116,1.12136,4
20030505 07:09:01.315,1.12127,1.12147,13
20030505 07:09:29.431,1.12126,1.1213,53
20030505 07:09:38.415,1.12123,1.12133,37
20030505 07:09:38.522,1.12121,1.12131,19
20030505 07:09:38.641,1.12115,1.12135,39
20030505 07:09:38.951,1.12133,1.12143,41
20030505 07:09:39.177,1.12129,1.12149,14
20030505 07:09:46.303,1.12114,1.12134,53
20030505 07:09:53.885,1.12113,1.12137,5
20030505 07:09:54.421,1.12125,1.12149,5
20030505 07:10:01.754,1.12127,1.12132,1
20030505 07:10:01.994,1.12132,1.12137,74
20030505 07:10:02.298,1.12121,1.12131,56
20030505 07:10:02.538,1.12128,1.12138,90
20030505 07:10:08.596,1.12115,1.1213,64
20030505 07:10:08.836,1.12124,1.12139,44
20030505 07:10:22.807,1.12114,1.12124,75
20030505 07:10:23.047,1.12125,1.12135,37
20030505 07:10:26.290,1.1211,1.1212,3
20030505 07:10:26.530,1.12123,1.12133,19
20030505 07:10:29.114,1.12108,1.12118,1
20030505 07:10:29.354,1.12121,1.12131,35
20030505 07:10:32.766,1.12109,1.12119,48
20030505 07:10:33.006,1.1212,1.1213,36
20030505 07:10:36.364,1.12113,1.12118,33
20030505 07:10:36.604,1.12121,1.12126,9
20030505 07:10:43.411,1.12104,1.12124,3
20030505 07:10:43.651,1.1211,1.1213,48
20030505 07:10:56.907,1.12108,1.12118,2
20030505 07:10:57.147,1.12112,1.12122,41
20030505 07:10:57.509,1.12107,1.12117,5
20030505 07:10:57.749,1.12111,1.12121,26
20030505 07:11:02.564,1.12109,1.12113,74
20030505 07:11:03.822,1.12101,1.12115,50
20030505 07:11:03.879,1.12113,1.12117,85
20030505 07:11:05.137,1.12106,1.12121,19
20030505 07:11:18.043,1.12102,1.12112,10
20030505 07:11:19.358,1.12107,1.12117,9
20030505 07:11:22.565,1.12099,1.12115,4
20030505 07:11:23.880,1.12104,1.12119,45
20030505 07:11:51.182,1.12104,1.1211,15
20030505 07:11:52.497,1.1211,1.12116,10
20030505 07:11:57.582,1.12101,1.12115,10
20030505 07:11:57.648,1.12103,1.12117,67
20030505 07:11:58.897,1.12108,1.12123,46
20030505 07:11:58.963,1.1211,1.12124,46
20030505 07:12:04.461,1.12113,1.12123,1
20030505 07:12:04.729,1.12107,1.12117,104
20030505 07:12:06.068,1.12106,1.12116,5
20030505 07:12:06.472,1.12114,1.12124,5
20030505 07:12:06.740,1.12105,1.12115,41
20030505 07:12:13.332,1.12107,1.12133,31
20030505 07:12:13.600,1.121,1.12126,6
20030505 07:12:22.961,1.12115,1.1213,62
20030505 07:12:23.229,1.12107,1.12122,43
20030505 07:12:26.029,1.12114,1.12134,68
20030505 07:12:26.297,1.12107,1.12127,68
20030505 07:12:49.150,1.12117,1.12132,69
20030505 07:12:49.418,1.12111,1.12127,21
20030505 07:12:59.891,1.12121,1.12131,15
20030505 07:13:12.842,1.12115,1.12125,67
20030505 07:13:13.770,1.12123,1.12133,18
20030505 07:13:14.777,1.12111,1.12121,13
20030505 07:13:15.705,1.12124,1.12134,10
20030505 07:13:17.784,1.1211,1.1212,35
20030505 07:13:18.712,1.12122,1.12132,77
20030505 07:13:27.942,1.12111,1.12121,39
20030505 07:13:28.870,1.1212,1.1213,49
20030505 07:13:34.092,1.12104,1.12134,4
20030505 07:13:34.973,1.12114,1.12124,78
20030505 07:13:35.020,1.12109,1.12139,33
20030505 07:13:35.901,1.12117,1.12127,91
20030505 07:13:37.143,1.12106,1.12121,25
20030505 07:13:38.071,1.1211,1.12125,21
20030505 07:13:41.996,1.12101,1.12116,15
20030505 07:13:42.924,1.12106,1.12121,13
20030505 07:13:49.421,1.12099,1.12109,1
20030505 07:13:50.331,1.12093,1.12103,55
20030505 07:13:50.349,1.12104,1.12114,33
20030505 07:13:51.259,1.121,1.1211,38
20030505 07:13:58.484,1.12084,1.12104,24
20030505 07:13:59.412,1.1209,1.1211,25
20030505 07:14:12.022,1.12071,1.12085,21
20030505 07:14:12.155,1.12087,1.12102,4
20030505 07:14:20.916,1.12054,1.12079,10
20030505 07:14:21.049,1.12074,1.12099,20
20030505 07:14:26.240,1.12046,1.12061,2
20030505 07:14:26.373,1.12071,1.12086,39
20030505 07:14:34.043,1.12039,1.12049,41
20030505 07:14:34.176,1.12062,1.12072,70
20030505 07:14:45.605,1.12032,1.12042,16
20030505 07:14:45.738,1.12049,1.12059,25
20030505 07:14:46.173,1.1202,1.1204,40
20030505 07:14:46.306,1.12031,1.12051,20
20030505 07:14:47.234,1.1202,1.1203,38
20030505 07:14:47.367,1.12024,1.12034,4
20030505 07:14:49.465,1.12014,1.1203,80
20030505 07:14:49.598,1.12018,1.12033,9
20030505 07:15:03.919,1.12019,1.12043,33
20030505 07:15:04.715,1.12023,1.12048,16
20030505 07:15:18.875,1.12037,1.12047,1
20030505 07:15:19.671,1.12043,1.12053,28
20030505 07:15:44.601,1.12049,1.12059,45
20030505 07:15:45.397,1.12056,1.12066,27
20030505 07:15:52.383,1.12055,1.12065,1
20030505 07:15:53.179,1.12069,1.12079,12
20030505 07:16:16.468,1.12071,1.12087,1
20030505 07:16:17.161,1.12076,1.12091,69
20030505 07:16:17.471,1.12075,1.12091,43
20030505 07:16:18.164,1.12086,1.12101,60
20030505 07:16:27.615,1.12078,1.12098,20
20030505 07:16:28.618,1.1209,1.1211,39
20030505 07:16:36.479,1.12085,1.121,10
20030505 07:16:37.265,1.12089,1.12109,1
20030505 07:16:37.482,1.121,1.12115,29
20030505 07:16:38.268,1.12102,1.12122,39
20030505 07:16:38.814,1.12102,1.12112,15
20030505 07:16:39.817,1.12112,1.12122,5
20030505 07:16:54.649,1.12106,1.12116,79
20030505 07:16:55.652,1.12116,1.12126,17
20030505 07:17:12.551,1.12105,1.12125,43
20030505 07:17:12.578,1.12114,1.12134,37
20030505 07:17:19.059,1.12109,1.12124,20
20030505 07:17:19.086,1.12118,1.12133,87
20030505 07:17:25.753,1.12114,1.12124,1
20030505 07:17:25.780,1.12122,1.12132,103
20030505 07:17:31.029,1.12115,1.12125,9
20030505 07:17:31.056,1.12124,1.12134,1
20030505 07:17:40.488,1.12121,1.12125,18
20030505 07:17:40.515,1.12131,1.12135,10
20030505 07:17:46.381,1.12123,1.12133,19
20030505 07:17:46.408,1.12133,1.12143,60
20030505 07:17:47.135,1.12127,1.12137,87
20030505 07:17:47.162,1.12135,1.12145,23
20030505 07:18:04.544,1.12132,1.12142,37
20030505 07:18:04.639,1.12137,1.12147,66
20030505 07:18:57.952,1.12132,1.12142,12
20030505 07:18:58.047,1.12137,1.12147,63
20030505 07:19:08.661,1.12133,1.12143,86
20030505 07:19:10.095,1.12138,1.12148,12
20030505 07:19:23.785,1.12129,1.12145,1
20030505 07:19:25.219,1.12137,1.12153,22
20030505 07:20:00.286,1.12124,1.1214,17
20030505 07:20:01.311,1.12135,1.12151,1
20030505 07:20:07.025,1.1212,1.12135,60
20030505 07:20:07.115,1.12114,1.12134,29
20030505 07:20:08.050,1.12134,1.12149,2
20030505 07:20:08.140,1.1213,1.1215,83
20030505 07:20:18.030,1.12111,1.12131,37
20030505 07:20:19.055,1.12128,1.12148,36
20030505 07:20:19.830,1.12114,1.12124,3
20030505 07:20:20.855,1.12129,1.12139,38
20030505 07:20:21.034,1.1211,1.1212,10
20030505 07:20:22.059,1.12124,1.12134,22
20030505 07:20:37.575,1.12106,1.12121,19
20030505 07:20:38.600,1.12117,1.12132,4
20030505 07:20:56.923,1.12102,1.12122,17
20030505 07:20:57.948,1.1211,1.1213,4
20030505 07:21:26.860,1.12106,1.12116,5
20030505 07:21:27.793,1.12105,1.1211,25
20030505 07:21:28.120,1.12113,1.12123,28
20030505 07:21:29.053,1.12113,1.12118,12
20030505 07:21:34.915,1.12103,1.12108,41
20030505 07:21:36.175,1.12111,1.12116,77
20030505 07:21:37.075,1.12095,1.12115,15
20030505 07:21:38.335,1.12102,1.12122,32
20030505 07:21:49.385,1.12102,1.12112,43
20030505 07:21:49.721,1.121,1.1211,2
20030505 07:21:50.645,1.12107,1.12117,39
20030505 07:21:50.981,1.12105,1.12115,4
20030505 07:21:51.103,1.12099,1.12109,21
20030505 07:21:52.363,1.12104,1.12114,34
20030505 07:22:25.382,1.12091,1.12107,101
20030505 07:22:26.551,1.121,1.12116,1
20030505 07:22:27.567,1.12094,1.12104,1
20030505 07:22:28.348,1.12098,1.12103,43
20030505 07:22:28.736,1.12103,1.12113,90
20030505 07:22:29.517,1.12107,1.12112,8
20030505 07:22:29.716,1.12095,1.1211,42
20030505 07:22:30.885,1.12102,1.12117,48
20030505 07:22:31.392,1.12096,1.12111,3
20030505 07:22:32.561,1.12103,1.12118,69
20030505 07:22:34.595,1.12098,1.12113,26
20030505 07:22:35.764,1.12104,1.12119,57
20030505 07:22:41.993,1.12101,1.12111,19
20030505 07:22:43.162,1.12107,1.12117,11
20030505 07:22:47.992,1.12103,1.12113,13
20030505 07:22:49.161,1.12109,1.12119,47
20030505 07:23:00.818,1.12093,1.12117,25
20030505 07:23:01.505,1.12103,1.12127,16
20030505 07:23:37.383,1.12103,1.12113,1
20030505 07:23:38.070,1.12111,1.12121,15
20030505 07:23:39.044,1.12102,1.12112,5
20030505 07:23:41.385,1.12103,1.12108,59
20030505 07:23:41.726,1.12101,1.12111,68
20030505 07:23:42.072,1.12113,1.12118,8
20030505 07:23:42.413,1.12109,1.12119,16
20030505 07:23:44.676,1.12102,1.12112,89
20030505 07:24:09.677,1.121,1.1211,1
20030505 07:24:11.301,1.12107,1.12117,22
20030505 07:24:13.045,1.121,1.12105,9
20030505 07:24:13.648,1.12096,1.12106,38
20030505 07:24:14.669,1.12108,1.12113,53
20030505 07:24:15.272,1.12104,1.12114,22
20030505 07:24:19.870,1.12097,1.12107,42
20030505 07:24:21.053,1.12093,1.12113,1
20030505 07:24:21.494,1.12103,1.12113,77
20030505 07:24:21.640,1.12101,1.12111,4
20030505 07:24:22.677,1.12098,1.12118,76
20030505 07:24:23.264,1.12104,1.12114,34
20030505 07:24:39.400,1.12102,1.12112,1
20030505 07:24:41.024,1.12106,1.12116,52
20030505 07:24:46.753,1.12103,1.12113,44
20030505 07:24:46.813,1.12101,1.12116,25
20030505 07:24:48.377,1.12108,1.12118,1
20030505 07:24:48.437,1.12107,1.12122,9
20030505 07:24:52.466,1.12102,1.12118,3
20030505 07:24:54.090,1.1211,1.12126,23
20030505 07:25:01.404,1.12114,1.12134,57
20030505 07:25:01.629,1.12111,1.12131,8
20030505 07:25:05.847,1.12121,1.12136,58
20030505 07:25:06.019,1.12127,1.12137,13
20030505 07:25:06.072,1.12125,1.1214,17
20030505 07:25:06.244,1.12136,1.12146,34
20030505 07:25:14.339,1.12129,1.12144,33
20030505 07:25:14.564,1.12137,1.12153,11
20030505 07:25:26.516,1.12133,1.12148,9
20030505 07:25:26.741,1.12136,1.12151,24
20030505 07:25:30.552,1.12138,1.12153,27
20030505 07:25:30.777,1.12132,1.12147,12
20030505 07:25:35.149,1.12143,1.12158,41
20030505 07:25:35.374,1.1213,1.12145,113
20030505 07:25:37.663,1.12148,1.12163,6
20030505 07:25:37.888,1.1213,1.12145,47
20030505 07:25:42.753,1.12154,1.12164,49
20030505 07:25:42.978,1.12136,1.12146,1
20030505 07:25:49.028,1.12148,1.12172,5
20030505 07:25:49.253,1.12133,1.12157,3
20030505 07:26:03.672,1.12151,1.12161,61
20030505 07:26:04.149,1.12156,1.12166,61
20030505 07:26:07.028,1.12147,1.12162,53
20030505 07:26:07.505,1.12155,1.1217,49
20030505 07:26:18.129,1.1215,1.1216,1
20030505 07:26:18.606,1.12158,1.12168,2
20030505 07:26:19.202,1.12148,1.12164,4
20030505 07:26:19.679,1.12155,1.12171,37
20030505 07:26:34.266,1.12148,1.12158,32
20030505 07:26:34.743,1.12157,1.12167,18
20030505 07:26:42.388,1.12146,1.12156,33
20030505 07:26:42.865,1.12155,1.12165,102
20030505 07:26:44.728,1.12139,1.12159,90
20030505 07:26:45.205,1.12148,1.12168,40
20030505 07:26:50.196,1.12138,1.12158,100
20030505 07:26:50.673,1.12146,1.12166,17
20030505 07:27:05.358,1.12137,1.12147,2
20030505 07:27:05.921,1.12128,1.12143,13
20030505 07:27:06.843,1.12147,1.12157,28
20030505 07:27:07.406,1.1214,1.12155,20
20030505 07:27:11.908,1.12126,1.12136,4
20030505 07:27:11.959,1.12122,1.12138,31
20030505 07:27:13.393,1.12138,1.12148,35
20030505 07:27:13.444,1.12131,1.12147,1
20030505 07:27:34.177,1.1212,1.1214,4
20030505 07:27:35.662,1.12125,1.12145,2
20030505 07:27:56.226,1.12129,1.12133,30
20030505 07:27:57.711,1.12131,1.12136,26
20030505 07:28:06.273,1.12122,1.12132,83
20030505 07:28:06.531,1.12124,1.12134,17
20030505 07:28:07.428,1.12127,1.12137,10
20030505 07:28:07.686,1.12125,1.12135,100
20030505 07:28:21.488,1.12119,1.12134,17
20030505 07:28:22.104,1.12116,1.12131,9
20030505 07:28:22.643,1.12121,1.12136,22
20030505 07:28:23.259,1.1212,1.12135,40
20030505 07:28:23.291,1.12114,1.1213,37
20030505 07:28:24.446,1.1212,1.12136,82
20030505 07:28:27.106,1.1212,1.12125,16
20030505 07:28:28.261,1.12127,1.12132,28
20030505 07:28:41.827,1.12122,1.12126,76
20030505 07:28:42.982,1.12129,1.12133,2
20030505 07:28:49.681,1.12114,1.12134,34
20030505 07:28:50.104,1.12117,1.12133,21
20030505 07:28:50.836,1.12122,1.12142,50
20030505 07:28:51.259,1.12125,1.12141,14
20030505 07:29:03.807,1.12125,1.12135,104
20030505 07:29:04.299,1.1213,1.1214,14
20030505 07:29:10.729,1.12125,1.12135,75
20030505 07:29:11.221,1.1213,1.1214,1
20030505 07:29:12.839,1.12122,1.12137,94
20030505 07:29:13.331,1.12127,1.12142,15
20030505 07:29:14.060,1.12123,1.12133,36
20030505 07:29:14.552,1.12129,1.12139,18
20030505 07:29:17.975,1.12121,1.12136,16
20030505 07:29:18.467,1.12125,1.1214,7
20030505 07:29:31.145,1.1212,1.12135,41
20030505 07:29:31.637,1.12125,1.1214,41
20030505 07:29:32.001,1.12121,1.12131,1
20030505 07:29:32.493,1.12129,1.12139,1
20030505 07:29:43.027,1.1212,1.12135,9
20030505 07:29:43.519,1.12128,1.12143,59
20030505 07:29:50.937,1.12125,1.12135,11
20030505 07:29:51.429,1.12132,1.12142,78
20030505 07:29:53.316,1.12127,1.12137,4
20030505 07:29:53.808,1.12134,1.12144,37
20030505 07:29:59.859,1.12127,1.12137,4
20030505 07:30:00.351,1.12133,1.12143,32
20030505 07:30:12.889,1.12125,1.1214,16
20030505 07:30:14.365,1.12129,1.12144,44
20030505 07:30:17.219,1.12127,1.12137,34
20030505 07:30:18.695,1.1213,1.1214,31
20030505 07:30:19.012,1.12125,1.12135,25
20030505 07:30:20.488,1.12128,1.12138,45
20030505 07:30:28.022,1.12124,1.12134,60
20030505 07:30:29.498,1.12127,1.12137,40
20030505 07:30:37.860,1.12125,1.1213,51
20030505 07:30:39.336,1.12127,1.12132,1
20030505 07:30:41.329,1.12121,1.12131,95
20030505 07:30:42.805,1.12123,1.12133,105
20030505 07:30:43.665,1.12114,1.12134,101
20030505 07:30:45.141,1.12117,1.12137,1
20030505 07:30:45.942,1.12118,1.12128,18
20030505 07:30:47.418,1.12121,1.12131,78
20030505 07:30:49.307,1.12118,1.12123,62
20030505 07:30:50.783,1.12122,1.12127,42
20030505 07:30:52.519,1.12111,1.12125,37
20030505 07:30:53.995,1.12116,1.1213,4
20030505 07:31:00.825,1.12101,1.12115,8
20030505 07:31:01.780,1.12113,1.12127,33
20030505 07:31:35.471,1.12096,1.12111,44
20030505 07:31:35.900,1.12093,1.12103,58
20030505 07:31:36.426,1.12108,1.12123,13
20030505 07:31:36.855,1.12106,1.12116,5
20030505 07:31:41.533,1.12089,1.12099,37
20030505 07:31:42.488,1.12102,1.12112,29
20030505 07:31:43.461,1.12079,1.12105,33
20030505 07:31:44.416,1.12089,1.12115,29
20030505 07:32:01.274,1.12086,1.12096,13
20030505 07:32:01.798,1.12093,1.12103,101
20030505 07:32:09.477,1.12085,1.12095,45
20030505 07:32:10.001,1.1209,1.121,2
20030505 07:32:19.974,1.12086,1.12091,17
20030505 07:32:20.498,1.12091,1.12096,24
20030505 07:32:24.622,1.12082,1.12092,55
20030505 07:32:25.146,1.12088,1.12098,45
20030505 07:32:25.553,1.12078,1.12093,28
20030505 07:32:26.077,1.12084,1.12099,16
20030505 07:32:32.368,1.12082,1.12092,37
20030505 07:32:32.892,1.12085,1.12095,1
20030505 07:32:40.147,1.12081,1.12096,16
20030505 07:32:40.671,1.12084,1.12099,100
20030505 07:32:40.978,1.12082,1.12092,106
20030505 07:32:41.107,1.12081,1.12096,1
20030505 07:32:41.502,1.12088,1.12098,4
20030505 07:32:41.631,1.12087,1.12102,1
20030505 07:32:58.939,1.12084,1.12094,71
20030505 07:32:59.463,1.1209,1.121,1
20030505 07:33:10.822,1.12085,1.12095,25
20030505 07:33:12.226,1.1209,1.121,4
20030505 07:33:15.255,1.12072,1.12102,45
20030505 07:33:16.267,1.1208,1.1209,1
20030505 07:33:16.659,1.1208,1.1211,27
20030505 07:33:17.671,1.12091,1.12101,5
20030505 07:33:24.044,1.12074,1.12094,38
20030505 07:33:25.327,1.12074,1.12094,23
20030505 07:33:25.448,1.12087,1.12107,9
20030505 07:33:26.731,1.12088,1.12108,9
20030505 07:33:40.229,1.12073,1.12098,14
20030505 07:33:41.633,1.12087,1.12112,15
20030505 07:33:41.714,1.12082,1.12097,64
20030505 07:33:42.916,1.12088,1.12098,15
20030505 07:33:43.118,1.12093,1.12108,1
20030505 07:33:44.320,1.12097,1.12107,53
20030505 07:33:55.957,1.1209,1.121,5
20030505 07:33:57.361,1.12097,1.12107,40
20030505 07:34:02.980,1.12086,1.12106,60
20030505 07:34:03.990,1.12093,1.12113,46
20030505 07:34:19.758,1.12094,1.12104,13
20030505 07:34:20.768,1.12099,1.12109,29
20030505 07:34:36.475,1.12101,1.12105,37
20030505 07:34:36.926,1.12093,1.12113,45
20030505 07:34:37.485,1.12103,1.12107,68
20030505 07:34:37.936,1.12096,1.12116,1
20030505 07:34:50.923,1.12097,1.12107,5
20030505 07:34:51.933,1.12102,1.12112,23
20030505 07:34:52.625,1.12101,1.12106,8
20030505 07:34:53.635,1.12106,1.12111,33
20030505 07:34:58.304,1.121,1.1211,15
20030505 07:34:59.314,1.12105,1.12115,19
20030505 07:35:00.310,1.12094,1.1211,11
20030505 07:35:01.253,1.12104,1.12119,36
20030505 07:35:09.523,1.12096,1.12106,41
20030505 07:35:10.466,1.12105,1.12115,1
20030505 07:35:11.403,1.12094,1.12108,41
20030505 07:35:12.346,1.12101,1.12116,28
20030505 07:35:27.859,1.12098,1.12108,12
20030505 07:35:28.802,1.12103,1.12113,18
20030505 07:35:29.995,1.12096,1.12111,47
20030505 07:35:30.938,1.12099,1.12114,42
20030505 07:35:56.613,1.12099,1.12109,103
20030505 07:35:57.556,1.12103,1.12113,4
20030505 07:35:58.337,1.12095,1.12111,2
